Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
869130,660,1,1,2156   272ND WAY SE  98075,2156 ,   ,  ,272ND                    ,WAY   ,SE,98075,2.0,10,0,1790,0,1710,0,0,0,3500,0,0,0,0,710,N,110,0,0,5,2,0, ,4,0,1,2,1,1,0,0,1996,0,0,0,0,3,0
260040,40,1,1,16136  NE 42ND CT   98052,16136,   ,NE,42ND                     ,CT    ,  ,98052,2.0,10,0,1530,0,1320,0,0,0,2850,0,0,0,0,600,N,60,0,190,7,2,0,N,4,1,0,2,1,1,0,0,1990,0,0,0,0,3,0
757570,100,1,1,1708   33RD AVE   98122,1708 ,   ,  ,33RD                     ,AVE   ,  ,98122,1.0,7,0,1100,0,0,0,0,0,1100,770,0,0,0,0,N,40,0,160,5,2,0,N,2,0,0,1,0,1,0,0,1922,0,0,0,0,5,0
888700,1990,1,1,11952   VASHON HWY SW  98070,11952,   ,  ,VASHON                   ,HWY   ,SW,98070,1.0,7,0,1130,0,0,0,0,0,1130,0,0,0,0,0,N,0,0,220,5,2,0,N,3,0,0,1,1,0,0,0,1962,0,0,0,0,3,0
338832,230,1,1,10015  SE 192ND ST   98055,10015,   ,SE,192ND                    ,ST    ,  ,98055,1.0,7,0,1400,0,0,0,0,0,2160,1400,760,7,0,420, ,60,0,210,5,2,25, ,5,0,2,1,0,1,0,1,1966,0,0,0,0,4,0
722850,2515,1,1,1108   19TH AVE   98122,1108 ,   ,  ,19TH                     ,AVE   ,  ,98122,1.5,8,0,770,500,0,0,0,0,2040,770,770,7,0,0,N,290,0,500,5,2,0,N,4,0,1,1,0,0,0,0,1903,0,0,0,0,3,0
668300,105,1,1,10911   PALISADES AVE SW  98070,10911,   ,  ,PALISADES                ,AVE   ,SW,98070,2.0,8,0,1220,0,1090,0,0,0,2310,0,0,0,0,0,N,430,0,0,5,2,0,N,2,0,1,1,1,0,0,0,2004,0,0,0,0,3,0
192830,805,1,1,822  NE 58TH ST   98105,822  ,   ,NE,58TH                     ,ST    ,  ,98105,1.0,7,0,960,0,0,0,0,0,1260,960,300,6,0,0, ,0,0,80,5,2,0, ,3,0,1,1,1,0,0,0,1924,0,0,0,0,3,0
168940,1269,1,1,1615   TAYLOR AVE N  98109,1615 ,   ,  ,TAYLOR                   ,AVE   ,N ,98109,1.0,6,0,560,0,0,0,0,0,560,200,0,0,0,0,N,40,0,100,5,1,0,N,1,0,0,1,1,0,0,0,1922,0,0,0,0,3,0
20100,100,1,1,12710  NE 32ND ST   98005,12710,   ,NE,32ND                     ,ST    ,  ,98005,1.0,7,0,1980,0,0,0,0,0,2440,610,460,6,150,290,Y,0,0,410,5,2,0,N,4,1,1,1,1,0,1,0,1967,0,0,0,0,4,0
156460,65,1,1,830  SW 128TH ST   98146,830  ,   ,SW,128TH                    ,ST    ,  ,98146,1.0,7,0,1130,0,0,0,0,0,1950,1130,820,6,310,0, ,0,0,70,5,1,0, ,3,1,0,1,0,1,0,1,1961,0,0,0,0,3,0
