Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
281791,240, ,GOLDEN RIDGE DIV NO. 02,24            ,       ,6,21,18,SW,R,58.0,4.0,,,KING COUNTY,4795,RA5,1,1,2,39413,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,3,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
259186,100, ,FOREST ESTATES DIV NO. 07,10            ,       ,5,23,34,SW,R,51.0,6.0,,,KING COUNTY,5103,R6,1,1,2,7840,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
792380,430, ,SPIRITWOOD NO. 05,16            ,3      ,5,24,3,SE,R,67.0,8.0,,,BELLEVUE,330,R-5,1,1,2,10837,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
885760,170, ,VALLEY HEIGHTS REPLAT,17            ,       ,4,22,22,NW,R,26.0,7.0,,,KENT,1451,SR-6,1,1,2,8023,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
64710,85, ,BELL-AIR-PARK ADD,6             ,2      ,5,24,7,NW,R,34.0,1.0,,,MERCER ISLAND,1031,R-8.4,1,1,2,7200,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
330370,536, ,HIGHLANDS ADD,9-10          ,8      ,4,25,29,SE,R,13.0,6.0,,,SEATTLE,10,LR2 (M),6,2,2,3445,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
113610,121, ,BRONSON ADD TO KIRKLAND,24            ,       ,5,26,14,NW,R,36.0,3.0,,,KING COUNTY,7570,RA2.5,1,1,2,49720,2,1,3,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
736630,410, ,ROBERTS PROPERTY,TRACT B       ,       ,5,26,36,NE,R,72.0,4.0,,,REDMOND,2025,R4,0,0,300,15113,2,2,3,0,1,0,2,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
259765,230, ,FOREST RIM,23            ,       ,6,24,33,SW,R,65.0,11.0,,,ISSAQUAH,1405,SF-S,1,1,2,16200,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
376050,812, ,JUANITA POINT A RESIDENCE PARK,118           ,       ,4,26,36,NE,R,37.0,5.0,,,KIRKLAND,1708,RSA 6,1,1,2,11250,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
